ringnr,fold,y_true,y_pred
0,5,3.8494434,1.058008
1,8,1.7991,0.12000361
2,8,0.50056416,0.108033985
3,9,0.14797728,-0.8578
4,10,1.4625882,0.8148179
5,9,-0.17428009,0.5247021
6,5,-0.0021959508,-0.8082469
7,5,0.50129795,0.36705026
8,1,1.1952044,-0.22434345
9,9,0.64774126,0.27943355
10,8,-0.37237886,-0.21850045
11,7,2.3142521,-0.23661906
12,2,-0.30221775,0.41874716
13,8,0.17842136,-0.0112934485
14,4,2.172731,-0.6493244
15,1,-1.1411244,-0.20622286
16,10,-0.29430106,0.6398413
17,2,-1.0061501,-0.27967295
18,7,-1.1477115,0.12380135
19,3,1.6280392,-0.3007645
20,7,-0.6299563,-0.31701848
21,8,-0.22633247,-0.094868496
22,6,-2.3164628,0.06166047
23,1,-0.11321537,-0.523567
24,4,0.22790408,-0.4065919
25,4,0.63619393,-0.4549423
26,2,0.6080789,-0.14609316
27,8,-0.4743032,0.08795151
28,8,-0.18077044,-0.020809412
29,1,-0.36810783,0.23926431
30,2,0.7533973,0.24023837
31,4,1.8355889,0.09127153
32,4,-0.63860416,-0.1869719
33,1,1.5242354,0.14734274
34,10,0.66952413,0.13244963
35,7,1.5519084,0.20545964
36,8,-1.5339799,-0.67662495
37,2,-1.8835857,-0.5107323
38,8,-0.011257773,-0.5531827
39,5,-2.354988,-0.23634687
40,8,-0.75865513,-0.35730028
41,7,1.9849223,0.6636896
42,7,1.9241269,-0.12661725
43,3,2.286104,1.3688779
44,2,0.627783,0.21530876
45,3,0.093347214,0.02311559
46,8,0.3617805,0.17228314
47,2,-0.18461244,-0.7659317
48,5,-0.11628459,-0.54654986
49,7,-0.15718675,-0.15232751
50,7,0.09896029,0.15103392
51,3,-0.7534022,-0.557225
52,4,-0.46980718,0.8891639
53,8,-0.3428483,0.18204626
54,9,-2.075245,0.72431713
55,9,-1.0393327,-0.6712145
56,4,0.5543004,-0.30204287
57,7,-1.0063078,-0.62221086
58,5,1.0199189,0.26217854
59,6,0.6386457,0.09110619
60,8,0.4990046,0.19502762
61,2,-0.5126809,-0.19899398
62,3,-2.0877373,-0.59750026
63,2,1.2277907,0.011535413
64,10,-0.02253633,0.92911744
65,1,3.4341884,0.14074573
66,9,-1.024557,0.12313336
67,5,-0.69657433,0.2909659
68,3,-0.61427265,0.26294202
69,1,1.1136181,0.19781421
70,3,-0.9090569,0.19194978
71,2,-1.8863081,0.12151432
72,7,1.6422416,0.12519158
73,4,-0.051230486,-0.6981364
74,8,-0.051230486,-0.19495206
75,3,-0.56235,0.2789446
76,5,1.2066804,0.84186083
77,9,-1.1446071,-1.0326235
78,6,3.5731487,-0.015974015
79,1,1.3019248,-0.28246218
80,1,-2.315711,-0.37454978
81,5,-0.20490357,-0.43870494
82,5,2.1187317,-0.06773698
83,4,0.8845343,-0.02176857
84,1,0.5599018,0.8979536
85,7,1.5623629,0.14887337
86,6,-1.9294589,-0.124814525
87,6,-1.0140698,0.52358294
88,2,0.65425414,0.28891408
89,8,0.0066508153,-0.08332382
90,1,-0.231721,-0.00571844
91,6,-0.40257832,-0.0029906482
92,4,1.5133953,0.13261637
93,2,1.2582043,1.1377463
94,9,0.73233914,0.8100004
95,3,0.09768739,-0.09790253
96,3,1.7108282,1.3606637
97,6,-1.5146731,0.0609525
98,10,-0.14698015,0.44039887
99,3,-0.18615106,0.27731153
100,2,0.71878266,0.1613906
101,1,0.2588534,0.36693957
102,1,1.9953532,-0.16073206
103,3,-0.48838446,1.0046446
104,6,-0.38965696,-0.44301355
105,8,0.64750636,0.029583827
106,2,-2.2135484,0.2423864
107,1,0.5462807,-0.42911926
108,3,-1.3395017,0.516983
109,2,-1.3315961,-0.7810681
110,2,-1.5350802,-1.0062375
111,4,0.3118152,-0.17517407
112,4,0.4615265,-0.089213535
113,4,0.82502264,0.37390864
114,10,0.92966175,0.8616173
115,7,2.8727567,0.95173573
116,10,-0.18543254,0.6414691
117,9,0.7559455,0.20021726
118,6,-1.0310644,0.16488929
119,10,0.12251511,-0.8269067
120,3,0.9892232,-1.0314827
121,1,2.465289,0.27056512
122,3,1.1145608,-0.39272034
123,6,-1.0359281,-0.33001232
124,4,0.38062286,-0.16641921
125,9,3.4732075,0.9077673
126,9,0.50355977,-0.47861212
127,10,0.7579557,1.0212169
128,7,0.9536299,-0.15271953
129,8,1.2569016,-0.13544583
130,10,-1.4949005,-0.5179221
131,5,1.6526973,0.33897373
132,1,-1.6509361,0.27101818
133,9,2.0865812,-0.11239511
134,3,0.11939041,0.68470126
135,1,0.836374,0.118265375
136,4,-0.54721254,0.44426793
137,9,0.05011162,-0.97497195
138,5,1.1102571,-0.12376782
139,3,0.24833928,0.58169556
140,7,0.21166334,0.56791043
141,5,-1.2499713,0.39737204
142,2,0.5213475,0.4184566
143,10,0.6012683,0.07928476
144,2,0.14845191,0.4100502
145,8,0.63952214,0.35955107
146,10,-0.19783068,-0.9811316
147,6,1.9688157,0.034421027
148,8,2.18822,0.035330042
149,2,-1.0209595,-0.025141329
150,3,0.7041978,0.17303821
151,2,-0.19146529,-0.07805725
152,3,1.4034095,0.594065
153,8,1.632005,0.19755498
154,10,-0.6840848,0.09977144
155,5,-1.092523,-0.6906521
156,1,0.3441664,0.4875539
157,1,0.91241145,0.7119232
158,8,0.9572395,-0.07386216
159,7,-0.594338,-0.39209685
160,10,1.3286387,0.69678557
161,10,1.420358,0.69630134
162,6,-1.3396558,-0.18920702
163,7,1.2541032,-0.49126425
164,9,0.063024715,-1.1198784
165,8,0.05770853,-0.15934649
166,3,-1.2989378,-1.0318744
167,1,-0.4493334,-0.4940187
168,1,-0.7049643,-0.08612009
169,4,-0.47466883,-0.7594854
170,4,-2.353393,-0.6682815
171,8,-0.70237505,-0.19537176
172,6,-0.5831519,-0.3707301
173,5,-0.43895364,-0.5449154
174,3,1.7053535,-0.42622176
175,3,0.015814915,-0.22573844
176,6,-1.6297628,-0.1392892
177,1,0.047769424,0.21910784
178,5,-0.38278443,0.5783034
179,2,-1.1376168,-0.2804532
180,4,1.0008178,-0.11445035
181,2,0.49805772,0.45498627
182,6,-1.8457559,-0.37609047
183,2,1.7644312,0.33263153
184,3,0.057932507,-0.60206497
185,8,-0.21431759,-0.33044353
186,8,-1.0756121,-0.028090581
187,6,-1.4361467,-0.43151468
188,4,-1.0534537,-0.5885759
189,10,0.2320194,-1.5138322
190,10,2.6547801,0.73192954
191,3,-0.10678892,0.14020723
192,3,-0.5546391,-0.79533327
193,5,-0.405432,-0.1368181
194,4,-2.4685702,-0.033822283
195,3,0.1979639,-0.6020066
196,3,-1.9237661,0.08243661
197,10,-1.3948387,-1.351832
198,4,-1.7309358,-0.73682076
199,1,-1.0565526,-0.45962635
200,10,-1.3401995,-0.15805644
201,9,2.0890093,1.174486
202,10,-1.4919041,-0.5221628
203,2,-1.259014,-0.19516541
204,6,0.96632975,0.19065101
205,4,1.132121,-0.107216775
206,10,-1.9768742,-0.14457299
207,8,0.17960744,0.050748095
208,1,0.25681236,0.15515219
209,5,-1.0305495,0.43108684
210,2,-0.08223948,-0.69510555
211,4,-0.49084616,-0.4268437
212,6,0.6104123,-0.17822278
213,8,-0.7139947,-0.122218624
214,3,0.3343976,0.5624513
