id,fold,y_true,y_pred
0,10,3.8494434,1.6830889
1,2,1.7991,1.1861109
2,8,0.50056416,0.2744758
3,9,0.14797728,-0.09964369
4,1,1.4625882,0.59126186
5,4,-0.17428009,-0.2023161
6,8,-0.0021959508,-0.48752978
7,7,0.50129795,0.29039344
8,3,1.1952044,-0.1713042
9,5,0.64774126,-0.1278146
10,8,-0.37237886,-0.2599027
11,7,2.3142521,0.18512632
12,5,-0.30221775,-0.050803997
13,4,0.17842136,0.051617153
14,9,2.172731,-0.6321498
15,5,-1.1411244,-0.5036338
16,1,-0.29430106,-0.14835067
17,2,-1.0061501,-0.40038916
18,6,-1.1477115,0.17232427
19,4,1.6280392,0.07935054
20,6,-0.6299563,0.19457945
21,4,-0.22633247,0.1970633
22,5,-2.3164628,-0.22940023
23,7,-0.11321537,-0.52966446
24,3,0.22790408,-0.7274227
25,3,0.63619393,-0.31736362
26,10,0.6080789,-0.6292635
27,4,-0.4743032,0.61783653
28,2,-0.18077044,-0.42880374
29,1,-0.36810783,0.52334
30,9,0.7533973,0.77260286
31,8,1.8355889,0.5305225
32,5,-0.63860416,-0.5996664
33,4,1.5242354,-0.08546076
34,8,0.66952413,0.23611243
35,8,1.5519084,0.36425874
36,8,-1.5339799,-0.73677874
37,2,-1.8835857,-0.5197331
38,1,-0.011257773,-0.48965263
39,2,-2.354988,-0.22034818
40,1,-0.75865513,-0.4014806
41,7,1.9849223,0.2594514
42,2,1.9241269,0.035407014
43,1,2.286104,0.9377347
44,10,0.627783,0.47684082
45,5,0.093347214,-0.3588161
46,2,0.3617805,0.8888571
47,3,-0.18461244,-0.1898145
48,1,-0.11628459,0.16607893
49,9,-0.15718675,0.61974496
50,7,0.09896029,0.46679077
51,5,-0.7534022,0.122245625
52,9,-0.46980718,1.0154086
53,2,-0.3428483,1.1802285
54,2,-2.075245,0.1446501
55,10,-1.0393327,0.4768408
56,4,0.5543004,0.0015908657
57,2,-1.0063078,-1.1135261
58,10,1.0199189,1.3302919
59,10,0.6386457,0.8480185
60,1,0.4990046,0.75552124
61,7,-0.5126809,-0.5321213
62,10,-2.0877373,-0.76759464
63,10,1.2277907,0.92449313
64,4,-0.02253633,0.300818
65,5,3.4341884,-0.04186488
66,6,-1.024557,-0.021052796
67,8,-0.69657433,0.3938688
68,2,-0.61427265,0.29295757
69,8,1.1136181,0.41366193
70,10,-0.9090569,0.4907367
71,7,-1.8863081,-0.45347598
72,7,1.6422416,-0.65778637
73,3,-0.051230486,-0.45937943
74,7,-0.051230486,-0.049852353
75,5,-0.56235,0.42032656
76,3,1.2066804,0.1476448
77,4,-1.1446071,-1.0979105
78,3,3.5731487,-0.009652518
79,2,1.3019248,0.18251306
80,1,-2.315711,-0.22403769
81,5,-0.20490357,-0.11905332
82,9,2.1187317,0.39398363
83,2,0.8845343,-0.149412
84,4,0.5599018,1.0092725
85,2,1.5623629,0.20267573
86,10,-1.9294589,0.16350815
87,2,-1.0140698,0.4672061
88,1,0.65425414,0.13289496
89,10,0.0066508153,0.27583185
90,5,-0.231721,-0.3622348
91,8,-0.40257832,-0.42117754
92,6,1.5133953,0.6093261
93,10,1.2582043,2.0496004
94,5,0.73233914,0.16445084
95,6,0.09768739,0.082963884
96,3,1.7108282,0.6498348
97,1,-1.5146731,0.1794874
98,10,-0.14698015,1.4995222
99,7,-0.18615106,0.38171092
100,6,0.71878266,0.56147856
101,2,0.2588534,0.26163724
102,6,1.9953532,-0.056243025
103,5,-0.48838446,0.55023044
104,6,-0.38965696,-0.8103482
105,6,0.64750636,1.2399428
106,6,-2.2135484,0.023164809
107,2,0.5462807,0.15841827
108,4,-1.3395017,0.8048686
109,7,-1.3315961,-0.2720891
110,6,-1.5350802,-0.76241475
111,9,0.3118152,-0.42377108
112,5,0.4615265,-0.06919698
113,3,0.82502264,0.05393106
114,3,0.92966175,1.2673745
115,6,2.8727567,0.6622841
116,7,-0.18543254,0.22616355
117,1,0.7559455,0.33253926
118,8,-1.0310644,1.273305
119,9,0.12251511,-0.3285882
120,2,0.9892232,-0.6199265
121,2,2.465289,0.7881595
122,9,1.1145608,-0.080375895
123,2,-1.0359281,-0.38043618
124,7,0.38062286,-0.8360868
125,2,3.4732075,1.4511418
126,2,0.50355977,-0.692991
127,4,0.7579557,0.32425955
128,10,0.9536299,0.34441876
129,10,1.2569016,0.23874989
130,5,-1.4949005,-0.6640341
131,8,1.6526973,0.641321
