ringnr,y_true,y_pred
2676,0.35129476,0.10825293
4122,1.1296185,-0.061503183
3636,-0.50184447,0.37865335
812,-1.2251534,0.34150663
4640,1.5342861,-0.30936927
4628,-0.28017864,-0.25183263
4941,-0.28165025,0.12180741
3341,0.048675064,-0.18838607
1620,-2.7145343,0.019843329
2595,1.111299,-0.4881329
4020,0.3298959,0.30087614
1198,-0.77112997,-0.41293496
4581,2.0281837,-0.48383588
4097,0.4249254,-0.5927985
3862,-1.318452,-0.5080763
4901,-0.8951251,-0.03619268
1653,-0.03166941,0.019080635
2266,-0.24182726,0.36053282
819,-0.8390439,-0.08749977
795,-0.26375136,0.22829075
3784,1.0948249,0.36053282
462,0.46583733,0.5927014
4012,-0.68914354,0.30087614
4419,-3.2651947,-0.8872135
2650,1.7729846,0.10825293
3117,0.19162986,-0.0022412278
1230,-0.4806403,0.09552461
2146,-0.15780383,-0.12303032
1438,-1.4815649,-0.16497129
3756,0.24578227,0.5983752
898,0.33334413,0.17419267
1436,-0.58257854,-0.5364069
1271,-0.27718073,-0.3552677
2949,-1.0935196,0.2602755
5075,2.2297869,-0.17481676
3310,0.84799093,-0.27829146
2783,-1.9845353,-0.13555643
400,-1.5233004,0.5520209
1699,-0.20340832,-0.23495048
276,1.749973,0.36463967
2886,0.32118043,0.31774157
4316,0.9277013,0.22777657
2773,0.44552112,-0.05115595
5262,-1.6293017,-0.19045468
3463,-0.49763733,-0.030405376
2053,-0.49633434,-0.15319982
5607,-3.2089999,-0.090553254
476,0.62276995,-0.34030163
2002,-0.89325345,0.0010319389
2400,-1.374496,0.08482136
2257,0.81196344,-0.027068015
4995,1.1885153,-0.10617277
2083,1.0190334,-0.46749508
3684,-0.39697552,-0.16741537
1269,0.07242509,0.49337018
2551,0.61145884,0.17730957
4986,2.5472686,0.22795649
3673,0.97343314,-0.15776642
1779,-0.38418248,-0.20017058
4906,-0.09973728,0.14483884
2879,-1.39974,-0.56690043
2600,-2.0741017,-0.061852958
3421,0.14410023,0.117938235
5112,-0.8570347,0.20955561
3445,2.8669138,0.35895377
4443,-0.718165,-0.5203797
792,0.30274588,0.3763495
233,-1.2207073,-0.077886015
37,-1.8835857,0.11520907
4602,-0.25294513,-0.0056092367
162,-1.3396558,-0.2208287
5260,-0.2896132,0.24353723
3534,0.22293004,0.30627128
1772,-0.43412617,-0.10562295
3181,0.47817665,0.14431156
2601,0.64052284,0.47773296
2308,0.6571591,-0.17308174
612,0.94591606,0.26332998
1208,-1.0656008,-0.13892597
604,-0.4867563,-0.30129328
3881,1.0298119,0.14750908
1748,-2.2595165,-0.7086493
191,-0.10678892,0.3989178
5706,0.13076851,-0.0051445924
4890,-1.0289805,-0.14191844
4770,-1.6296495,-0.041118678
986,-0.071262784,-0.071293786
5597,0.05725203,0.2404048
2391,-1.1979557,0.08657551
4041,0.29558787,0.04799417
1268,-2.1170118,-0.2665324
3171,0.26863417,0.39142162
5471,-1.4298674,-0.5353854
2079,-0.04628828,0.21433823
5716,0.08736372,-0.47602457
5183,-0.6613467,-0.13686362
631,0.05283109,0.39148414
4887,0.20323862,-0.3133803
922,0.3715221,-0.35700774
5343,-0.8152733,-0.23807572
5090,-0.11606618,0.027924199
1031,-0.020116113,0.40797776
4755,2.4306583,1.235206
2249,0.7552518,0.22597565
1183,-2.3658512,-0.30501753
3974,-0.42023277,0.1677013
2989,1.3503978,0.19923246
3492,-0.4572685,-0.5927985
1354,0.7271745,-0.25484985
4696,-1.5969012,-0.23283966
425,-0.5194303,-0.4284434
2729,-0.6914331,0.05827729
4061,-0.6124316,0.06953834
2826,-2.7801652,-0.2857734
4827,0.8766852,0.3201285
3193,0.26238048,0.39016175
1010,-0.92424506,-0.41839996
5426,0.32807475,0.103036195
3361,3.0293627,0.21534358
2220,-0.59322774,-0.04393423
466,-1.4445976,-0.66822493
3605,0.2921307,-0.062640384
983,-0.3220339,-0.27448705
3305,0.9976051,0.46536022
1727,1.6008406,0.18508798
3394,1.3690977,0.112010434
5243,-1.9787508,-0.30280688
1759,1.613565,0.091438875
2161,0.65237045,0.31561536
4583,0.28449684,-0.48383588
4040,1.2826751,0.05874105
3963,0.5963063,-0.022081757
5211,1.4869404,0.17697093
2659,-1.0483366,-0.788884
5198,0.27096125,0.1440693
3521,0.5886911,-0.017137755
660,-0.3969348,0.124134734
2691,-0.2102238,0.29730743
80,-2.315711,0.19231957
3754,0.94499385,0.5983752
3677,0.35502675,-0.047676202
4965,-2.1619904,-0.4626633
4620,-1.2963244,0.025088195
3892,-0.77385813,-0.15822642
1636,0.12148487,0.39016175
4447,0.2386844,-0.07432012
3591,-0.25544927,-0.15616737
4616,0.38472638,0.5520209
2074,0.06752362,0.49971086
1888,-0.20387799,-0.21883275
5429,-0.82943076,0.32182926
1926,-0.34253204,-0.22421724
2816,-1.3457688,0.079845294
757,3.4921632,0.27986476
1847,-0.28138784,-0.0035718568
3639,0.5935934,-0.37658238
5520,-0.87138367,-0.09773077
1760,1.3638465,-0.19602647
3920,-0.004058798,0.11845428
2862,-0.48117834,0.21289353
2211,1.5403134,-0.088179186
3838,0.05162077,0.62601066
3752,-0.9868084,0.8747614
1554,0.29403135,-0.049050506
3183,-0.3027254,0.30536497
3875,0.04174441,0.23343335
2162,-0.10340803,0.105704084
5312,-0.16656682,0.24353723
2555,-1.1297994,0.17227603
3155,0.7149575,0.030842293
3474,-0.2479189,-0.4393619
3131,2.6567383,-0.10761283
150,0.7041978,0.088076174
1021,-0.6436004,-0.2685836
4333,-0.8236154,0.05783022
3448,-0.8303071,0.2594247
4217,-0.013498775,-0.17548786
1634,-0.17817725,0.39016175
2018,-1.5458446,-0.17083016
1025,-0.85021865,-0.083586335
